company_seller_name,doc_emission_date,total_value,tag,category,id_document
COMMUNITY CYCLES,2019-01-01,5000.0,,Misc Purchased Services,FT 19/000039
WESTERN DISPOSAL INC,2019-01-01,1756.79,Despesas Com2,Solid Waste Management Fees,FT 19/000040
WESTERN DISPOSAL INC,2019-01-01,1484.66,,Solid Waste Management Fees,FT 19/000041
"FOY, DEBORAH        ",2019-01-01,980.0,Jantar Natal 2020,Misc Purchased Services,FT 19/000042
EMERALD ISLE LANDSCAPING INC,2019-01-01,1325.0,,Misc Purchased Services,FT 19/000043
"TYLER TECHNOLOGIES, INC",2019-01-01,27592.08,,R&M: Software Maint Agreements,FT 19/000044
RITZ SAFETY LLC,2019-01-01,76.23,,Uniforms,FT 19/000045
XCEL ENERGY,2019-01-01,3203.37,,R&M: Infrastructure,FT 19/000046
B ROSE ENTERPRISES LLC,2019-01-01,2920.0,Despesas Com1,Misc Consultant Services,FT 19/000047
NORTH FRONT RANGE TRANSPORTATION &,2019-01-01,780.0,,Misc Purchased Services,FT 19/000048
WEST PUBLISHING CORPORATION,2019-01-01,3402.29,,Materials: Information Resourc,FT 19/000049
CENTURYLINK,2019-01-01,164.73,,Telephone Service,FT 19/000050
CENTURYLINK,2019-01-01,349.82,,Telephone Service,FT 19/000051
CENTURYLINK,2019-01-01,1087.92,Jantar Natal 2020,Misc Purchased Services,FT 19/000052
SAGELOGIX INC,2019-01-01,4522.5,Viagem BTB,IT Consultants,FT 19/000053
"TD I, LLC",2019-01-01,72198.0,Viagem BTB,Real Estate Rentals & Leases,FT 19/000054
SAGELOGIX INC,2019-01-01,9900.0,Despesas Com1,IT Consultants,FT 19/000055
"DUNHAM, SABRA L",2019-01-01,875.0,Despesas Com1,Misc Purchased Services,FT 19/000056
"DUNHAM, SABRA L",2019-01-01,225.0,Despesas Com1,Misc Purchased Services,FT 19/000057
PRESCIENT SOFTWARE,2019-01-01,675.0,,R&M: Software Maint Agreements,FT 19/000058
"DUNHAM, SABRA L",2019-01-01,225.0,,Misc Purchased Services,FT 19/000059
"TYLER TECHNOLOGIES, INC",2019-01-01,2200.67,Despesas Com1,R&M: Software Maint Agreements,FT 19/000060
"TYLER TECHNOLOGIES, INC",2019-01-01,5921.0,,R&M: Software Maint Agreements,FT 19/000061
"TYLER TECHNOLOGIES, INC",2019-01-01,6579.0,Viagem BTB,R&M: Software Maint Agreements,FT 19/000062
"TYLER TECHNOLOGIES, INC",2019-01-01,13600.0,Jantar Natal 2020,Materials: Computer Software,FT 19/000063
SAGELOGIX INC,2019-01-01,39600.0,Despesas Com2,IT Consultants,FT 19/000064
CANNON COCHRAN MANAGEMENT SERVICES,2019-01-01,5233.5,Viagem BTB,Ins Claims: 3rd Party Admin,FT 19/000065
HUNTSWORTH HOLDINGS INC,2019-01-01,2500.0,,Misc Consultant Services,FT 19/000066
XCEL ENERGY,2019-01-01,1993.08,,Gas & Electric,FT 19/000067
TECHNICAL MARKETING MFG INC,2019-01-01,364.5,Despesas Com1,R&M: Mach & Equip,FT 19/000068
T & B AQUATICS INC,2019-01-01,91.23,Jantar Natal 2020,Misc Purchased Services,FT 19/000069
THYSSENKRUPP ELEVATOR CORPORATION,2019-01-01,1550.45,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/000070
BOULDER COUNTY FIRE CHIEFS ASSOCIATION,2019-01-01,100.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/000071
TRAPEZE SOFTWARE GROUP INC,2019-01-01,28525.92,Despesas Com2,R&M: Software Maint Agreements,FT 19/000072
"FREEWAVE TECHNOLOGIES, INC",2019-01-01,2717.0,Jantar Natal 2020,Materials: Equipment,FT 19/000073
VERIZON CONNECT NWF INC,2019-01-01,302.64,Viagem BTB,Materials: Equipment,FT 19/000074
"OPTIONS MONITORING, LLC",2019-01-01,40.0,,Pager & Alarm Monitoring,FT 19/000075
HUMANE SOCIETY OF BOULDER VALLEY INC,2019-01-01,7315.0,,Animal Housing Contract Svc,FT 19/000076
MULTI SERVICE TECHNOLOGY SOLUTIONS,2019-01-01,178.49,,Personal Protective Equipment,FT 19/000077
FEDERAL EXPRESS CORPORATION,2019-01-01,20.58,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/000078
"WALDEN HYDE, LLC",2019-01-01,4478.76,,Misc Consultant Services,FT 19/000079
ALLEGRO COFFEE COMPANY,2019-01-01,62.01,Despesas Com2,Food: General City Business,FT 19/000080
ALLEGRO COFFEE COMPANY,2019-01-01,120.39,Viagem BTB,Food: General City Business,FT 19/000081
GALE CENGAGE LEARNING,2019-01-01,15766.52,Despesas Com2,Lib:Information Databases,FT 19/000082
TINY MINDERS DAYCARE & PRESCHOOL INC,2019-01-01,30.0,,Resident Assistance,FT 19/000083
COLORADO MUNICIPAL JUDGES ASSOC,2019-01-01,260.0,Jantar Natal 2020,"Empl Dues, Mbr, Lic, and Certs",FT 19/000084
XCEL ENERGY,2019-01-01,15.47,Despesas Com2,Gas & Electric,FT 19/000085
XCEL ENERGY,2019-01-01,40.72,Despesas Com2,Gas & Electric,FT 19/000086
RITZ SAFETY LLC,2019-01-01,0.0,Despesas Com1,Uniforms,FT 19/000087
EMERALD ISLE LANDSCAPING INC,2019-01-01,417.0,Viagem BTB,Misc Consultant Services,FT 19/000088
"TYLER TECHNOLOGIES, INC",2019-01-01,26400.0,,Materials: Computer Software,FT 19/000089
"WESTERN STATES LAND SERVICES, INC",2019-01-01,213.1,Viagem BTB,Misc Consultant Services,FT 19/000090
BOULDER COUNTY FINANCIAL SERVICES,2019-01-01,187667.54,,Due to Bldr CO:County Use Tax,FT 19/000091
BOULDER COUNTY FINANCIAL SERVICES,2019-01-01,-9383.38,,Misc Charges for Services,FT 19/000092
COLORADO GOVERNMENT OF INFORMATION TECHNOLOGY,2019-01-01,1980.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/000093
TRANSWEST INC,2019-01-02,821.97,,Flt R&M: Vehicle Parts,FT 19/000094
DJM DISTRIBUTION INC,2019-01-02,300.0,Despesas Com2,Advertising,FT 19/000095
ALLEGRO COFFEE COMPANY,2019-01-02,42.17,Jantar Natal 2020,Food: General City Business,FT 19/000096
UNIVERSITY AUTO PARTS INC,2019-01-02,416.6,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/000097
ALLEGRO COFFEE COMPANY,2019-01-02,21.73,Despesas Com1,Food: General City Business,FT 19/000098
WW GRAINGER,2019-01-02,1553.19,,Materials: Miscellaneous,FT 19/000099
BOULDER COUNTY FINANCIAL SERVICES,2019-01-02,2556.24,Viagem BTB,Printing & Binding Fees,FT 19/000100
"EUROFINS EATON ANALYTICAL, INC",2019-01-02,820.0,Jantar Natal 2020,Contract Lab Analysis,FT 19/000101
HENSLEY BATTERY & ELECTRICAL SUPPLY,2019-01-02,-63.0,,Flt R&M: Vehicle Parts,FT 19/000102
ALLEGRO COFFEE COMPANY,2019-01-02,11.21,Jantar Natal 2020,Food: General City Business,FT 19/000103
ALLEGRO COFFEE COMPANY,2019-01-02,11.21,Viagem BTB,Food: General City Business,FT 19/000104
36 COMMUTING SOLUTIONS,2019-01-02,450.0,,Empl Training,FT 19/000105
36 COMMUTING SOLUTIONS,2019-01-02,125.0,Despesas Com1,Misc Purchased Services,FT 19/000106
ALLEGRO COFFEE COMPANY,2019-01-02,50.5,Jantar Natal 2020,Food: General City Business,FT 19/000107
FORCE AMERICA DISTRIBUTING LLC,2019-01-02,350.03,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/000108
BOYAGIAN CONSULTING LLC,2019-01-02,2500.0,,Misc Consultant Services,FT 19/000109
ENTERPRISE LEASING COMPANY OF DENVER LLC,2019-01-02,1428.0,Jantar Natal 2020,Misc Purchased Services,FT 19/000110
XCEL ENERGY,2019-01-02,80.97,,Gas & Electric,FT 19/000111
OJ WATSON CO INC,2019-01-02,202.65,,Flt R&M: Vehicle Parts,FT 19/000112
KW ASSOCIATES INC,2019-01-02,1270.77,,Postage and Express Mail,FT 19/000113
SULLIVAN SEPTIC LLC,2019-01-02,247.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/000114
SULLIVAN SEPTIC LLC,2019-01-02,375.0,,Misc Purchased Services,FT 19/000115
OUTPUT SERVICES INC,2019-01-02,4000.0,,Postage and Express Mail,FT 19/000116
SULLIVAN SEPTIC LLC,2019-01-02,504.0,,R&M: Bldgs & Bldg Equip,FT 19/000117
UPG BOULDER EAST FLATIRONS PROPERTY OWNER LLC,2019-01-02,64350.24,Jantar Natal 2020,Capital: Real Estate Acq,FT 19/000118
COLORADO STORMWATER COUNCIL,2019-01-02,1220.0,Despesas Com2,"Empl Dues, Mbr, Lic, and Certs",FT 19/000119
"ELDORADO ARTESIAN SPRINGS, INC",2019-01-02,2.99,,Misc Purchased Services,FT 19/000120
OMEARA FORD CENTER INC,2019-01-02,31.96,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/000121
MUNICIPAL TREATMENT EQUIPMENT INC,2019-01-02,4557.0,Despesas Com2,R&M: Mach & Equip,FT 19/000122
"LEECH, JUSTIN P",2019-01-02,75.0,Despesas Com2,Misc Purchased Services,FT 19/000123
ALLEGRO COFFEE COMPANY,2019-01-02,11.21,,Food: General City Business,FT 19/000124
MCGUCKIN HARDWARE,2019-01-02,56.98,Viagem BTB,Materials:  Tools,FT 19/000125
BOULDER COUNTY FINANCIAL SERVICES,2019-01-02,507.82,,Printing & Binding Fees,FT 19/000126
BOULDER COUNTY FINANCIAL SERVICES,2019-01-02,85.56,Despesas Com2,Printing & Binding Fees,FT 19/000127
BOULDER COUNTY FINANCIAL SERVICES,2019-01-02,1232.82,,Printing & Binding Fees,FT 19/000128
TECHNICAL MARKETING MFG INC,2019-01-02,23907.5,,R&M: Mach & Equip,FT 19/000129
GENERAL PARTS DISTRIBUTION LLC,2019-01-02,52.5,,Flt R&M: Vehicle Parts,FT 19/000130
M&H CONSTRUCTION LLC,2019-01-02,1100.0,,R&M: Bldgs & Bldg Equip,FT 19/000131
"BROADCAST MUSIC, INC",2019-01-02,770.4,Jantar Natal 2020,Misc Rentals & Leases,FT 19/000132
GOODLAND CONSTRUCTION INC,2019-01-02,22591.31,Despesas Com2,Retainage Payable,FT 19/000133
GOODLAND CONSTRUCTION INC,2019-01-02,74398.99,,Retainage Payable,FT 19/000134
BUFFALO LOCK & KEY INC,2019-01-02,109.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/000135
E & G TERMINAL CORP,2019-01-02,5.52,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/000136
COAL CREEK COLLISION,2019-01-02,8051.63,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 19/000137
HILL ENTERPRISES,2019-01-02,1191.27,,Fleet:Ethanol Supply,FT 19/000138
NORTHERN COLORADO PEST AND WILDLIFE CONTROL CORP,2019-01-02,59.0,Despesas Com2,Janitorial and Custodial Svcs,FT 19/000139
CINTAS CORPORATION NO. 2,2019-01-02,202.89,,Misc Rentals & Leases,FT 19/000140
MAJOR ASBESTOS CONTROL INC,2019-01-02,11330.0,,Solid Waste Management Fees,FT 19/000141
CINTAS CORPORATION NO. 2,2019-01-02,180.19,Viagem BTB,Janitorial and Custodial Svcs,FT 19/000142
BOULDER COUNTY FINANCIAL SERVICES,2019-01-02,17.77,Despesas Com2,Printing & Binding Fees,FT 19/000143
SUPER VACUUM MANUFACTURING CO INC,2019-01-02,274782.0,Despesas Com1,Capital: Vehicles,FT 19/000144
RESORT ENERGY VENTURES LLC,2019-01-02,9202.5,Despesas Com2,Misc Consultant Services,FT 19/000145
BOULDER COUNTY FINANCIAL SERVICES,2019-01-02,26.46,Despesas Com2,Printing & Binding Fees,FT 19/000146
XCEL ENERGY,2019-01-03,578.84,Jantar Natal 2020,Gas & Electric,FT 19/000147
XCEL ENERGY,2019-01-03,20.13,Despesas Com1,Gas & Electric,FT 19/000148
CORPORATE TRANSLATION SERVICES INC,2019-01-03,21.21,Despesas Com1,Telephone Service,FT 19/000149
XCEL ENERGY,2019-01-03,381.16,,Gas & Electric,FT 19/000150
ROTHWEILER GROUP INC,2019-01-03,9434.0,,Misc Consultant Services,FT 19/000151
XCEL ENERGY,2019-01-03,1396.78,,Gas & Electric,FT 19/000152
J MACY FENCE  & CONSTRUCTION LLC,2019-01-03,1160.0,Despesas Com1,Misc Purchased Services,FT 19/000153
XCEL ENERGY,2019-01-03,2954.18,,Gas & Electric,FT 19/000154
HILL ENTERPRISES,2019-01-03,12476.28,,Fleet:Biodiesel Supply,FT 19/000155
KUBWATER RESOURCES INC,2019-01-03,4539.07,,Chemicals:Polymer,FT 19/000156
STANDARD INSURANCE COMPANY,2019-01-03,17932.79,Jantar Natal 2020,Standard Life,FT 19/000157
STANDARD INSURANCE COMPANY,2019-01-03,10425.11,,Standard Voluntary Life,FT 19/000158
STANDARD INSURANCE COMPANY,2019-01-03,11643.99,,Short Term Disability,FT 19/000159
SUNEDISON HOLDINGS CORPORATION,2019-01-03,3892.04,,Gas & Electric,FT 19/000160
MCCADDON CADILLAC BUICK GMC INC,2019-01-03,42.82,,Flt R&M: Vehicle Parts,FT 19/000161
"BOULDER COUNTY, COLORADO",2019-01-03,2556.24,,Printing & Binding Fees,FT 19/000162
BRIDGESTONE AMERICAS INC,2019-01-03,643.52,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/000163
"WESTERN STATES LAND SERVICES, INC",2019-01-03,755.8,Jantar Natal 2020,Engineering Consultants,FT 19/000164
CARAHSOFT TECHNOLOGY CORPORATION,2019-01-03,4800.78,,Materials: Computer Software,FT 19/000165
STANDARD INSURANCE COMPANY,2019-01-03,13849.27,,Standard LTD,FT 19/000166
XCEL ENERGY,2019-01-03,50259.83,,Gas & Electric,FT 19/000167
XCEL ENERGY,2019-01-03,10355.93,,Gas & Electric,FT 19/000168
XCEL ENERGY,2019-01-03,3492.28,,Gas & Electric,FT 19/000169
BRANNAN SAND AND GRAVEL CO,2019-01-03,239.2,,Materials: Infrastructure,FT 19/000170
SULLIVAN SEPTIC LLC,2019-01-03,360.0,,Misc Purchased Services,FT 19/000171
GREAT OUTDOORS MAINTENANCE INC,2019-01-03,633.97,,R&M: Mowing and Landscaping,FT 19/000172
FRONT RANGE LANDFILL INC,2019-01-03,124.0,Despesas Com2,Misc Purchased Services,FT 19/000173
"WESTERN STATES LAND SERVICES, INC",2019-01-03,210.24,,Misc Consultant Services,FT 19/000174
ATLAS FLOORING INC,2019-01-03,4419.31,,Materials: Miscellaneous,FT 19/000175
XCEL ENERGY,2019-01-03,380.71,Jantar Natal 2020,Gas & Electric,FT 19/000176
TRANSWEST INC,2019-01-03,-30.63,,Flt R&M: Vehicle Parts,FT 19/000177
MESA OIL INC,2019-01-03,287.5,,Misc Purchased Services,FT 19/000178
MICHAEL BAKER INTERNATIONAL INC,2019-01-03,3.1,Despesas Com1,Copy Charges and Supplies,FT 19/000179
"CH2M HILL ENGINEERS, INC",2019-01-03,23163.96,,Engineering Consultants,FT 19/000180
"CENTURY CHEVROLET, INC",2019-01-03,181.02,,Flt R&M: Vehicle Parts,FT 19/000181
ROCKY MOUNTAIN RESERVE LLC,2019-01-03,986.08,,Med Flex Spending Account,FT 19/000182
TRANSWEST INC,2019-01-03,975.05,,Flt R&M:Veh Commercial Repair,FT 19/000183
"ELDORADO ARTESIAN SPRINGS, INC",2019-01-03,30.5,,Materials: Equipment,FT 19/000184
"HONNEN EQUIPMENT COMPANY, INC",2019-01-03,85.4,,Flt R&M: Vehicle Parts,FT 19/000185
CLANTON ENGINEERING INC,2019-01-03,1905.0,,Misc Consultant Services,FT 19/000186
ROCKY MOUNTAIN BLUEPRINT,2019-01-03,41.7,,Printing & Binding Fees,FT 19/000187
FORCE AMERICA DISTRIBUTING LLC,2019-01-03,512.13,,Flt R&M: Vehicle Parts,FT 19/000188
WORKWELL OCCUPATIONAL MEDICINE LLC,2019-01-03,30.0,,Misc Purchased Services,FT 19/000189
BRIDGE HOUSE,2019-01-03,78408.61,Despesas Com2,Community Funding/Grants,FT 19/000190
"BOULDER WATER WELL SERVICE AND SUPPLY, INC",2019-01-03,312.5,Despesas Com1,Misc Purchased Services,FT 19/000191
KW ASSOCIATES INC,2019-01-03,1102.56,,Postage and Express Mail,FT 19/000192
HENSLEY BATTERY & ELECTRICAL SUPPLY,2019-01-03,704.34,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/000193
UNIVERSITY AUTO PARTS INC,2019-01-03,935.25,,Flt R&M: Vehicle Parts,FT 19/000194
HDR ENGINEERING INC,2019-01-03,4263.0,,Engineering Consultants,FT 19/000195
WESTERN STATES LAND SERVICES LLC,2019-01-03,907.2,Jantar Natal 2020,Misc Consultant Services,FT 19/000196
OJ WATSON CO INC,2019-01-03,645.9,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/000197
FLATIRONS MARKETING AND PRINT SERVICES INC,2019-01-03,4000.0,,Printing & Binding Fees,FT 19/000198
UNIVERSITY OF VIRGINIA,2019-01-04,4550.0,,Empl Training,FT 19/000199
"ROCKSOL CONSULTING GROUP, INC",2019-01-04,4566.06,,Capital: Utility Infrastrcture,FT 19/000200
TRANSWEST INC,2019-01-04,176.0,Despesas Com2,Flt R&M:Veh Commercial Repair,FT 19/000201
"DPC INDUSTRIES, INC.",2019-01-04,6330.74,Despesas Com1,Chemicals:Sodium Hypochlorite,FT 19/000202
TRANSWEST INC,2019-01-04,2711.0,,Flt R&M: Vehicle Parts,FT 19/000203
TRESTLE STRATEGY GROUP LLC,2019-01-04,72216.78,,Misc Consultant Services,FT 19/000204
"APEX DESIGN, PC",2019-01-04,5144.5,,Misc Consultant Services,FT 19/000205
CENTURYLINK,2019-01-04,64.1,,Telecom Charges,FT 19/000206
CENTURYLINK,2019-01-04,110.46,,Telecom Charges,FT 19/000207
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-01-04,431.6,,Materials: Information Resourc,FT 19/000208
NATURES EDUCATORS   ,2019-01-04,215.0,Jantar Natal 2020,Misc Purchased Services,FT 19/000209
"PROFESSIONAL POLICE SUPPLY, INC",2019-01-04,400.0,,Uniforms,FT 19/000210
RJH CONSULTANTS INC,2019-01-04,168856.35,,Engineering Consultants,FT 19/000211
COAL CREEK COLLISION,2019-01-04,8647.69,,Liab Ins Claims: Direct Pay,FT 19/000212
FARIS MACHINERY COMPANY,2019-01-04,9460.19,Despesas Com1,Materials: Infrastructure,FT 19/000213
"WENDLING CONSULTING, LLC",2019-01-04,425.0,Jantar Natal 2020,Engineering Consultants,FT 19/000214
"ROCKSOL CONSULTING GROUP, INC",2019-01-04,5664.1,,Misc Consultant Services,FT 19/000215
CENTURYLINK,2019-01-04,77.67,,Telephone Service,FT 19/000216
CONSOLIDATED ELECTRICAL DIST,2019-01-04,10.02,,R&M: Bldgs & Bldg Equip,FT 19/000217
CENTURYLINK,2019-01-04,38.16,,Telephone Service,FT 19/000218
HILL ENTERPRISES,2019-01-04,1980.58,Despesas Com1,Fleet:Ethanol Supply,FT 19/000219
VERIZON CONNECT NWF INC,2019-01-04,1625.0,,Materials: Equipment,FT 19/000220
WW GRAINGER,2019-01-04,624.93,Jantar Natal 2020,Goods Purchased for Resale,FT 19/000221
BICYCLE COLORADO,2019-01-04,1000.0,,Advertising,FT 19/000222
"LORIS AND ASSOCIATES, INC.",2019-01-04,6297.84,Jantar Natal 2020,Misc Purchased Services,FT 19/000223
*****USE VENDOR 102663******,2019-01-04,461.43,Jantar Natal 2020,Misc Purchased Services,FT 19/000224
HACH COMPANY,2019-01-04,254.62,,Chemicals:Lab Analysis,FT 19/000225
YORK LAUNDRY LLC,2019-01-04,1349.25,Viagem BTB,Misc Purchased Services,FT 19/000226
EXPONENT PARTNERS,2019-01-04,5280.0,,Materials: Computer Software,FT 19/000227
HOME DEPOT USA INC,2019-01-04,1978.03,Despesas Com1,Materials: Miscellaneous,FT 19/000228
CENTURYLINK,2019-01-04,51.24,,Telecom Charges,FT 19/000229
WEST PUBLISHING CORPORATION,2019-01-04,1426.75,Despesas Com2,Materials: Information Resourc,FT 19/000230
BRANNAN SAND AND GRAVEL CO,2019-01-04,533.68,,Materials: Infrastructure,FT 19/000231
BAKER & TAYLOR LLC,2019-01-04,60.51,Despesas Com1,Lib:Books,FT 19/000232
L.N. CURTIS & SONS,2019-01-04,3997.2,,Personal Protective Equipment,FT 19/000233
"LORIS AND ASSOCIATES, INC.",2019-01-04,1799.66,,Misc Consultant Services,FT 19/000234
BAKER & TAYLOR LLC,2019-01-04,2.67,,Lib:PROC Book,FT 19/000235
"LORIS AND ASSOCIATES, INC.",2019-01-04,158.75,Viagem BTB,Engineering Consultants,FT 19/000236
EPREPSOLUTIONS LLC,2019-01-04,4343.75,Jantar Natal 2020,Capital: Computer Software,FT 19/000237
UNIVERSITY AUTO PARTS INC,2019-01-04,16.56,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/000238
CLEARESULT CONSULTING INC,2019-01-04,2900.0,Despesas Com2,Rebate Programs,FT 19/000239
"INTERSTATE CHEMICAL COMPANY, INC",2019-01-04,7981.2,Despesas Com2,Chemicals:Ferric Chloride,FT 19/000240
KEENE CONCRETE INC,2019-01-04,7577.2,Jantar Natal 2020,Retainage Payable,FT 19/000241
"WENDLING CONSULTING, LLC",2019-01-04,1105.0,Despesas Com2,Engineering Consultants,FT 19/000242
UNITED PARCEL SERVICE FREIGHT ***USE #127280*****,2019-01-05,10.11,Jantar Natal 2020,Postage and Express Mail,FT 19/000243
XEROX CORPORATION,2019-01-05,11.03,,Printing & Binding Fees,FT 19/000244
MCGUCKIN HARDWARE,2019-01-05,71.57,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/000245
MCGUCKIN HARDWARE,2019-01-05,49.99,Viagem BTB,Materials: Equipment,FT 19/000246
MCGUCKIN HARDWARE,2019-01-05,14.99,,Materials: Bldgs & Bldg Equip,FT 19/000247
XEROX CORPORATION,2019-01-05,7.25,Despesas Com2,Copy Charges and Supplies,FT 19/000248
FEHR & PEERS,2019-01-06,10325.0,Despesas Com1,Misc Consultant Services,FT 19/000249
MOUNTAIN VIEW INTEGRATION LLC,2019-01-06,190.0,,R&M: Miscellaneous,FT 19/000250
INGRAM LIBRARY SERVICES LLC,2019-01-06,113.96,,Lib:Books,FT 19/000251
INGRAM LIBRARY SERVICES LLC,2019-01-06,38.47,,Lib:PROC Book,FT 19/000252
INGRAM LIBRARY SERVICES LLC,2019-01-06,307.74,,Lib:Books,FT 19/000253
INGRAM LIBRARY SERVICES LLC,2019-01-06,22.78,Despesas Com1,Lib:Books,FT 19/000254
INGRAM LIBRARY SERVICES LLC,2019-01-06,6.0,,Lib:PROC Book,FT 19/000255
CANNON COCHRAN MANAGEMENT SERVICES,2019-01-06,5199.58,Despesas Com2,Liab Ins Claims: Direct Pay,FT 19/000256
CANNON COCHRAN MANAGEMENT SERVICES,2019-01-06,4350.0,,Liab Ins Claims: Direct Pay,FT 19/000257
RECORDED BOOKS INC,2019-01-07,803.38,Jantar Natal 2020,Lib:Books on CD,FT 19/000258
HDR ENGINEERING INC,2019-01-07,5113.0,Despesas Com1,Engineering Consultants,FT 19/000259
KW ASSOCIATES INC,2019-01-07,18.24,,Postage and Express Mail,FT 19/000260
INTERNATIONAL ASSOCIATION OF CHIEFS OF POLICE,2019-01-07,190.0,,Materials: Equipment,FT 19/000261
BRIDGESTONE AMERICAS INC,2019-01-07,900.08,,Flt R&M: Vehicle Parts,FT 19/000262
SULLIVAN SEPTIC LLC,2019-01-07,772.0,,R&M: Bldgs & Bldg Equip,FT 19/000263
