,company_seller_name,doc_emission_date,total_value,tag,category,id_document
23,"SEABROOKS TOO, LLC",01/01/2020,1287.0,,R&M: Software Maint Agreements,FT 20/000023
24,WESTERN DISPOSAL INC,01/01/2020,6045.5,,Solid Waste Management Fees,FT 20/000024
25,PEH ARCHITECTS,01/01/2020,4655.0,Despesas Com1,Architectural Consultants,FT 20/000025
26,UNITED SITE SERVICES,01/01/2020,2047.96,Jantar Natal 2020,Solid Waste Management Fees,FT 20/000026
27,ALARM DETECTION SYSTEMS INC,01/01/2020,416.46,,Pager & Alarm Monitoring,FT 20/000027
28,DBT TRANSPORTATION SERVICES LLC,01/01/2020,3800.0,Despesas Com2,R&M: Mach & Equip,FT 20/000028
29,COCAL LANDSCAPE SERVICE,01/01/2020,6893.58,,R&M: Mowing and Landscaping,FT 20/000029
30,MILLER MENDEL INC,01/01/2020,31.56,Viagem BTB,Materials: Equipment,FT 20/000030
31,COLORADO STATE FIRE CHEIFS,01/01/2020,1955.0,Despesas Com1,Misc Purchased Services,FT 20/000031
32,"OVERDRIVE, INC",01/01/2020,1000.0,Despesas Com2,Lib:Downloadable&eBooks,FT 20/000032
33,THE WILLOW SPRINGS CONDOMINIUM ASSOCIATION,01/01/2020,154.0,,Non-Capital RE Purchase Costs,FT 20/000033
34,BITTNER COMMERCIAL ADVISORS,01/01/2020,3087.79,,Real Estate Rentals & Leases,FT 20/000034
35,"INFORMATION TODAY, INC",01/01/2020,455.03,Jantar Natal 2020,Lib:Books,FT 20/000035
36,WILLOW SPRINGS ELEVEN HOA,01/01/2020,130.0,,Non-Capital RE Purchase Costs,FT 20/000036
37,36 COMMUTING SOLUTIONS,01/01/2020,132.0,,Misc Purchased Services,FT 20/000037
38,36 COMMUTING SOLUTIONS,01/01/2020,12398.0,Viagem BTB,Citywide Memberships,FT 20/000038
39,NORTH FRONT RANGE TRANSPORTATION &,01/01/2020,760.0,,Misc Purchased Services,FT 20/000039
40,TDS DENVER LLC,01/01/2020,4585.29,Jantar Natal 2020,Misc Purchased Services,FT 20/000040
41,TDS DENVER LLC,01/01/2020,8900.87,Despesas Com1,Misc Purchased Services,FT 20/000041
42,AMERICAN RAMP COMPANY,01/01/2020,4500.0,,Planning Consultants,FT 20/000042
43,IMPACT DEVELOPMENT FUND,01/01/2020,4995.0,,Misc Consultant Services,FT 20/000043
44,SOME LIKE IT GREEN LLC,01/01/2020,427.0,,Misc Purchased Services,FT 20/000044
45,INTEGRATED SAFETY SERVICES OF COLO,01/01/2020,60.0,,Pager & Alarm Monitoring,FT 20/000045
46,COLORADO MUNICIPAL JUDGES ASSOC,01/01/2020,380.0,,"Empl Dues, Mbr, Lic, and Certs",FT 20/000046
47,COLORADO MUNICIPAL CLERKS ASSOCIATION,01/01/2020,280.0,Jantar Natal 2020,"Empl Dues, Mbr, Lic, and Certs",FT 20/000047
48,UNITED SITE SERVICES,01/01/2020,338.89,,Solid Waste Management Fees,FT 20/000048
49,COLORADO LIBRARY CONSORTIUM,01/01/2020,33201.79,Despesas Com2,Courier Service Fees,FT 20/000049
50,"MH MEDIATE, LLC",01/01/2020,2400.0,,Empl Training,FT 20/000050
51,RETIREMENT PLANNING SERVICES INC.,01/01/2020,132787.79,Jantar Natal 2020,Med Flex Spending Account,FT 20/000051
52,NEWS BANK,01/01/2020,184.0,,Lib:Microform,FT 20/000052
53,NEWS BANK,01/01/2020,7200.0,Jantar Natal 2020,Lib:Information Databases,FT 20/000053
54,COMMUNITY CYCLES,01/01/2020,14795.0,,Misc Purchased Services,FT 20/000054
55,THYSSENKRUPP ELEVATOR CORPORATION,01/01/2020,1601.32,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/000055
56,BOULDER COUNTY FIRE CHIEFS ASSOCIATION,01/01/2020,100.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000056
57,CENTURYLINK,01/01/2020,376.5,,Telephone Service,FT 20/000057
58,CENTURYLINK,01/01/2020,184.9,,Telephone Service,FT 20/000058
59,CENTURYLINK,01/01/2020,94.94,,Telephone Service,FT 20/000059
60,GREEN GIRL,01/01/2020,117.5,Despesas Com1,Solid Waste Management Fees,FT 20/000060
61,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,01/01/2020,85.62,Viagem BTB,Advertising,FT 20/000061
62,JO-ANN STORES HOLDINGS INC,01/01/2020,3317.0,,Lib:Information Databases,FT 20/000062
63,KW ASSOCIATES INC,01/01/2020,147.89,,Postage and Express Mail,FT 20/000063
64,"COMDATA, INC.",01/01/2020,132.86,Despesas Com2,Fleet:Unleaded Gasoline Supply,FT 20/000064
65,LEWAN & ASSOCIATES INC,01/01/2020,299.0,,Copy Charges and Supplies,FT 20/000065
66,COLORADO LIBRARY CONSORTIUM,01/01/2020,9253.68,Jantar Natal 2020,Courier Service Fees,FT 20/000066
67,KONE INC            ,01/01/2020,206.44,,R&M: Bldgs & Bldg Equip,FT 20/000067
68,DJM DISTRIBUTION INC,01/01/2020,300.0,,Advertising,FT 20/000068
69,CENTURYLINK,01/01/2020,376.5,,Telephone Service,FT 20/000069
70,LEWAN & ASSOCIATES INC,01/01/2020,454.0,,Materials: Equipment,FT 20/000070
71,CENTURYLINK,01/01/2020,1087.92,,Misc Purchased Services,FT 20/000071
72,CENTURYLINK,01/01/2020,434.71,,Telephone Service,FT 20/000072
73,"TYLER TECHNOLOGIES, INC",01/01/2020,6143.0,,R&M: Software Maint Agreements,FT 20/000073
74,CIVITAS INC,01/01/2020,3205.68,Despesas Com2,Misc Consultant Services,FT 20/000074
75,"COMDATA, INC.",01/01/2020,14.14,Despesas Com2,Misc Purchased Services,FT 20/000075
76,LEXISNEXIS CLAIMS SOLUTIONS INC,01/01/2020,18643.0,Despesas Com1,R&M: Software Maint Agreements,FT 20/000076
77,T & B AQUATICS INC,01/01/2020,91.23,Jantar Natal 2020,Misc Purchased Services,FT 20/000077
78,ENTERPRISE LEASING COMPANY OF DENVER LLC,01/01/2020,1725.81,,Misc Purchased Services,FT 20/000078
79,"TYLER TECHNOLOGIES, INC",01/01/2020,19461.58,,Materials: Computer Software,FT 20/000079
80,TELESUPPORT INC.,01/01/2020,377.75,Viagem BTB,Misc Purchased Services,FT 20/000080
81,"TYLER TECHNOLOGIES, INC",01/01/2020,7509.0,,R&M: Software Maint Agreements,FT 20/000081
82,"TYLER TECHNOLOGIES, INC",01/01/2020,10025.67,Despesas Com1,Materials: Computer Software,FT 20/000082
83,"COMDATA, INC.",01/01/2020,4326.74,,Fleet:Diesel Supply,FT 20/000083
84,UNDERGROUND CONSULTING SOLUTIONS,01/01/2020,2793.8,Jantar Natal 2020,R&M: Infrastructure,FT 20/000084
85,COLORADO LIBRARY CONSORTIUM,01/01/2020,120000.0,Viagem BTB,Misc Purchased Services,FT 20/000085
86,WATERSHED RESTORATION LLC,01/01/2020,696.88,,Permit Fees,FT 20/000086
87,GALE CENGAGE LEARNING,01/01/2020,41563.81,,Lib:Information Databases,FT 20/000087
88,"FILM IDEAS, INC",01/01/2020,454.0,Jantar Natal 2020,Materials: Equipment,FT 20/000088
89,UNITED SITE SERVICES,01/01/2020,68.94,,Janitorial and Custodial Svcs,FT 20/000089
90,EXPONENT PARTNERS,01/01/2020,4465.38,,Misc Consultant Services,FT 20/000090
91,"TYLER TECHNOLOGIES, INC",01/01/2020,6826.0,,R&M: Software Maint Agreements,FT 20/000091
92,UNITED SITE SERVICES,01/01/2020,331.98,,Solid Waste Management Fees,FT 20/000092
93,UNDERGROUND CONSULTING SOLUTIONS,01/01/2020,733.2,Jantar Natal 2020,R&M: Infrastructure,FT 20/000093
94,EXPONENT PARTNERS,01/01/2020,814.62,,Materials: Computer Software,FT 20/000094
95,ANYTIME OF GUNBARREL LLC,01/02/2020,1896.0,Despesas Com2,Misc Purchased Services,FT 20/000095
96,TEZAK HEAVY EQUIPMENT CO INC,01/02/2020,35766.68,Despesas Com1,Retainage Payable,FT 20/000096
97,BONANZA INVESTMENTS LLC,01/02/2020,1896.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000097
98,HILL ENTERPRISES,01/02/2020,4879.77,Jantar Natal 2020,Fleet:Ethanol Supply,FT 20/000098
99,BOULDER BILINGUAL,01/02/2020,405.11,Jantar Natal 2020,Resident Assistance,FT 20/000099
100,"NICOLAS, TYLER JASON",01/02/2020,90.0,Despesas Com1,Misc Purchased Services,FT 20/000100
101,ORCHARD GROVE MHP LLC,01/02/2020,275.0,,Resident Assistance,FT 20/000101
102,KINSCO LLC,01/02/2020,2299.88,Viagem BTB,Uniforms,FT 20/000102
103,MAILGRAPHICS INC,01/02/2020,30.0,Despesas Com2,Misc Purchased Services,FT 20/000103
104,D&A INC,01/02/2020,799.05,Viagem BTB,Resident Assistance,FT 20/000104
105,"NICHOLAS, PARKER",01/02/2020,90.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000105
106,BOULDER COTTAGE LTD,01/02/2020,6808.88,Despesas Com2,Resident Assistance,FT 20/000106
107,WW GRAINGER,01/02/2020,448.2,,Materials: Equipment,FT 20/000107
108,INDUSTRIAL RESEARCH LAND LEASING CORP,01/02/2020,3255.56,,Real Estate Rentals & Leases,FT 20/000108
109,COLORADO SECURITY SERVICES INC,01/02/2020,1414.0,,Misc Purchased Services,FT 20/000109
110,COLORADO SECURITY SERVICES INC,01/02/2020,489.0,,R&M: Bldg Security Systems,FT 20/000110
111,PEPPERDINES MARKING PRODUCTS,01/02/2020,28.0,Despesas Com1,Printing & Binding Fees,FT 20/000111
112,GRANITE SEED COMPANY,01/02/2020,420.76,Despesas Com2,Materials: Landscape Supplies,FT 20/000112
113,"KOMMANDER SOFTWARE, LLC",01/02/2020,2000.9,,Misc Third Party Reimbursments,FT 20/000113
114,TYCO FIRE & SECURITY (US) MANAGEMENT INC,01/02/2020,2507.5,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/000114
115,RYAN HERCO PRODUCTS CORP,01/02/2020,1778.7,,Materials: Equipment,FT 20/000115
116,HILL ENTERPRISES,01/02/2020,1703.84,Jantar Natal 2020,Propane,FT 20/000116
117,"PROFESSIONAL POLICE SUPPLY, INC",01/02/2020,703.4,,Uniforms,FT 20/000117
118,MAILGRAPHICS INC,01/02/2020,64.54,,Printing & Binding Fees,FT 20/000118
119,MAILGRAPHICS INC,01/02/2020,44.5,,Postage and Express Mail,FT 20/000119
120,COLORADO SECURITY SERVICES INC,01/02/2020,489.0,,Misc Purchased Services,FT 20/000120
121,TRANSWEST INC,01/02/2020,374.52,,Flt R&M: Vehicle Parts,FT 20/000121
122,"JOHNSON, RICK       ",01/02/2020,360.0,,Janitorial and Custodial Svcs,FT 20/000122
123,DISCOVERYGARDEN INC,01/02/2020,19767.97,Despesas Com1,Misc Purchased Services,FT 20/000123
124,MCCADDON CADILLAC BUICK GMC INC,01/02/2020,450.0,Despesas Com2,Flt R&M:Veh Commercial Repair,FT 20/000124
125,BOULDER COUNTY PUBLIC TRUSTEE,01/02/2020,28.0,Viagem BTB,Misc Purchased Services,FT 20/000125
126,"MIDWEST TAPE, LLC",01/02/2020,39.57,Viagem BTB,Lib: Music CD,FT 20/000126
127,STANLEY CONVERGENT,01/02/2020,22.69,,R&M: Bldgs & Bldg Equip,FT 20/000127
128,"DUBIN, ALMA",01/02/2020,87.0,,Misc Purchased Services,FT 20/000128
129,SULLIVAN SEPTIC LLC,01/02/2020,3050.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/000129
130,WESTERN DISPOSAL INC,01/02/2020,9942.84,,Solid Waste Management Fees,FT 20/000130
131,"SAN JUAN DEL CENTRO, LP",01/02/2020,550.0,Viagem BTB,Resident Assistance,FT 20/000131
132,BUFFALO LOCK & KEY INC,01/02/2020,178.75,,Materials: Equipment,FT 20/000132
133,ROCKY MOUNTAIN RESERVE LLC,01/02/2020,5836.8,,Med Flex Spending Account,FT 20/000133
134,BOULDER COUNTY HAZARDOUS MATERIALS,01/02/2020,163280.1,,Misc Purchased Services,FT 20/000134
135,MTECH MECHANICAL TECHNOLOGIES GROUP,01/02/2020,4936.67,,R&M: Bldgs & Bldg Equip,FT 20/000135
136,ROCKY MOUNTAIN RESERVE LLC,01/02/2020,13271.7,,Dependent Care,FT 20/000136
137,MOUNTAIN VIEW INTEGRATION LLC,01/02/2020,2896.0,,Misc Purchased Services,FT 20/000137
138,LONGROAD ENERGY HOLDINGS LLC,01/02/2020,3619.25,,Gas & Electric,FT 20/000138
139,CITY OF BOULDER,01/02/2020,642.0,Despesas Com1,Permit Fees,FT 20/000139
140,WORLDPAC INC,01/03/2020,87.66,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/000140
141,CENTURYLINK,01/03/2020,618.07,Despesas Com2,Telephone Service,FT 20/000141
142,"FRONT RANGE FIRE APPARATUS, LTD",01/03/2020,556.52,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/000142
143,UNIVERSITY OF VIRGINIA,01/03/2020,4650.0,Despesas Com1,Empl Training,FT 20/000143
144,CORE & MAIN LP,01/03/2020,76.0,,R&M: Infrastructure,FT 20/000144
145,TRANSWEST INC,01/03/2020,114.83,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/000145
146,MCGUCKIN HARDWARE,01/03/2020,18.98,,Personal Protective Equipment,FT 20/000146
147,VERMEER SALES & SERVICE OF COLORADO INC,01/03/2020,687.59,,Flt R&M: Vehicle Parts,FT 20/000147
148,"TD I, LLC",01/03/2020,62164.65,Despesas Com1,Misc Rentals & Leases,FT 20/000148
149,MUNICIPAL TREATMENT EQUIPMENT INC,01/03/2020,1800.0,Jantar Natal 2020,R&M: Mach & Equip,FT 20/000149
150,"QUALITY OF COLORADO, INC",01/03/2020,61.14,,Personal Protective Equipment,FT 20/000150
151,OMEARA FORD CENTER INC,01/03/2020,142.9,,Flt R&M: Vehicle Parts,FT 20/000151
152,UNIVERSITY AUTO PARTS INC,01/03/2020,11.4,Despesas Com1,Materials:  Tools,FT 20/000152
153,36 COMMUTING SOLUTIONS,01/03/2020,75.0,,Empl Training,FT 20/000153
154,KEELER AND ASSOCIATES,01/03/2020,2235.0,,Misc Purchased Services,FT 20/000154
155,E & G TERMINAL CORP,01/03/2020,45.09,Despesas Com1,Flt R&M: Vehicle Parts,FT 20/000155
156,"STRIPPEL, SCOTT",01/03/2020,300.0,Jantar Natal 2020,Empl Training,FT 20/000156
157,SULLIVAN SEPTIC LLC,01/03/2020,786.0,,R&M: Bldgs & Bldg Equip,FT 20/000157
158,"ELDORADO ARTESIAN SPRINGS, INC",01/03/2020,44.49,Despesas Com2,Materials: Equipment,FT 20/000158
159,UNIVERSITY AUTO PARTS INC,01/03/2020,25.32,,Flt R&M: Vehicle Parts,FT 20/000159
160,TERMINIX INTERNATIONAL,01/03/2020,149.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000160
161,MCGUCKIN HARDWARE,01/03/2020,16.68,,R&M: Bldgs & Bldg Equip,FT 20/000161
162,"DPC INDUSTRIES, INC.",01/03/2020,6003.2,,Chemicals:Sodium Hypochlorite,FT 20/000162
163,CENTURYLINK,01/04/2020,48.93,,Telephone Service,FT 20/000163
164,CENTURYLINK,01/04/2020,53.99,Despesas Com1,Telecom Charges,FT 20/000164
165,CENTURYLINK,01/04/2020,83.21,,Telephone Service,FT 20/000165
166,CENTURYLINK,01/04/2020,85.03,,Telecom Charges,FT 20/000166
167,CENTURYLINK,01/04/2020,116.38,,Telecom Charges,FT 20/000167
168,INGRAM LIBRARY SERVICES LLC,01/05/2020,41.16,,Lib:Books,FT 20/000168
169,MCGUCKIN HARDWARE,01/05/2020,2.99,,R&M: Bldgs & Bldg Equip,FT 20/000169
170,MCGUCKIN HARDWARE,01/05/2020,29.97,,Materials: Bldgs & Bldg Equip,FT 20/000170
171,MCGUCKIN HARDWARE,01/05/2020,34.57,,Materials:  Tools,FT 20/000171
172,INGRAM LIBRARY SERVICES LLC,01/05/2020,7.17,Viagem BTB,Lib:PROC Book,FT 20/000172
173,CANNON COCHRAN MANAGEMENT SERVICES,01/05/2020,12221.5,Despesas Com1,Liab Ins Claims: Direct Pay,FT 20/000173
174,INGRAM LIBRARY SERVICES LLC,01/05/2020,23.78,Despesas Com1,Lib:Books,FT 20/000174
175,PRESCIENT SOFTWARE,01/05/2020,675.0,Jantar Natal 2020,R&M: Software Maint Agreements,FT 20/000175
176,INGRAM LIBRARY SERVICES LLC,01/05/2020,13.14,Despesas Com1,Lib:PROC Book,FT 20/000176
177,ELEMENT WATER CONSULTING INC,01/06/2020,3835.0,,Engineering Consultants,FT 20/000177
178,HENSLEY BATTERY & ELECTRICAL SUPPLY,01/06/2020,624.06,,Flt R&M: Vehicle Parts,FT 20/000178
179,"SHERWIN-WILLIAMS CO, THE",01/06/2020,49.11,,R&M: Bldgs & Bldg Equip,FT 20/000179
180,ROBERT HALF INTERNATIONAL INC,01/06/2020,821.03,Viagem BTB,Temp Personnel Svcs,FT 20/000180
181,WW GRAINGER,01/06/2020,57.78,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/000181
182,QUICK SET AUTO GLASS,01/06/2020,195.0,Despesas Com2,Flt R&M:Veh Commercial Repair,FT 20/000182
183,LAND TITLE GUARANTEE COMPANY,01/06/2020,125.0,,Misc Purchased Services,FT 20/000183
184,CHAMPION FENCE & CONST SERVICES INC,01/06/2020,115.2,Viagem BTB,Capital: Infrastructure,FT 20/000184
185,ACORN SCHOOL FOR EARLY,01/06/2020,2124.22,Despesas Com1,Resident Assistance,FT 20/000185
186,HACH COMPANY,01/06/2020,1128.67,,Chemicals:Lab Analysis,FT 20/000186
187,RECREATIONAL ELECTRICAL LLC,01/06/2020,380.95,,Flt R&M: Vehicle Parts,FT 20/000187
188,PEPPERDINES MARKING PRODUCTS,01/06/2020,28.0,,Printing & Binding Fees,FT 20/000188
189,36 COMMUTING SOLUTIONS,01/06/2020,3650.0,,Misc Purchased Services,FT 20/000189
190,ACUSHNET COMPANY,01/06/2020,183.65,,Inventory: Golf Course Mdse,FT 20/000190
191,"CRAIG, LISA",01/06/2020,3000.0,Despesas Com2,Misc Consultant Services,FT 20/000191
192,"CRISTANDO HOUSE, INC",01/06/2020,268.0,,Empl Training,FT 20/000192
193,HACH COMPANY,01/06/2020,1145.79,,Chemicals:Lab Analysis,FT 20/000193
194,SKS ELECTRIC,01/06/2020,3315.95,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/000194
195,GENERAL AIR SERVICE & SUPPLY,01/06/2020,64.78,Jantar Natal 2020,Materials: Equipment,FT 20/000195
196,HUMANE SOCIETY OF BOULDER VALLEY INC,01/06/2020,7458.0,,Animal Housing Contract Svc,FT 20/000196
197,DEPOT SQUARE OWNERS ASSOCIATION INC,01/06/2020,6587.69,,Condo Agreements,FT 20/000197
198,AFL MAINTENANCE GROUP INC,01/06/2020,18539.35,,Janitorial and Custodial Svcs,FT 20/000198
199,XCEL ENERGY,01/06/2020,5716.91,,Gas & Electric,FT 20/000199
200,"CRISTANDO HOUSE, INC",01/06/2020,268.0,Despesas Com1,Empl Training,FT 20/000200
201,A STUMP MAN,01/06/2020,615.0,Jantar Natal 2020,R&M: Land Improvements,FT 20/000201
202,WORLDPAC INC,01/06/2020,92.66,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/000202
203,"PRAIRIE PRESERVES, LLC",01/06/2020,285.38,Despesas Com1,Misc Consultant Services,FT 20/000203
204,"PROFESSIONAL POLICE SUPPLY, INC",01/06/2020,212.99,Viagem BTB,Uniforms,FT 20/000204
205,GREENWOOD WILDLIFE,01/06/2020,6000.0,Despesas Com2,Animal Housing Contract Svc,FT 20/000205
206,UNIVERSITY AUTO PARTS INC,01/06/2020,185.34,,Flt R&M: Vehicle Parts,FT 20/000206
207,"RDP BARRICADE CO, LLC",01/06/2020,210.0,Jantar Natal 2020,Materials: Equipment,FT 20/000207
208,NORTHERN COLORADO WATER CONSERVANCY DISTRICT,01/06/2020,69364.2,,Water & Ditch Assmts:Windy Gap,FT 20/000208
209,"PRAIRIE PRESERVES, LLC",01/06/2020,3397.04,Despesas Com2,Engineering Consultants,FT 20/000209
210,"MADDALONE, JOSEPH H",01/06/2020,50.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000210
211,RANDOLPH CENTER CONDOMINIUM ASSOC,01/06/2020,8124.0,,Condo Agreements,FT 20/000211
212,ICON ENGINEERING INC,01/06/2020,1032.0,,Engineering Consultants,FT 20/000212
213,COLORADO PRESERVATION  INC,01/06/2020,1000.0,Despesas Com2,Misc Purchased Services,FT 20/000213
214,CENTER COPY OF BOULDER INC,01/06/2020,556.23,Viagem BTB,Printing & Binding Fees,FT 20/000214
215,"MIDWEST TAPE, LLC",01/06/2020,63.86,Viagem BTB,Lib: Music CD,FT 20/000215
216,MODEL OF LONGMONT INC,01/06/2020,152.12,,Misc Purchased Services,FT 20/000216
217,BRANNAN SAND AND GRAVEL CO,01/06/2020,546.14,,Materials: Infrastructure,FT 20/000217
218,"MATA, ADRIANA",01/07/2020,150.0,,Materials: Equipment,FT 20/000218
219,MTECH MECHANICAL TECHNOLOGIES GROUP,01/07/2020,2941.43,,R&M: Bldgs & Bldg Equip,FT 20/000219
220,JOHN KING ARTS,01/07/2020,3000.0,,Misc Purchased Services,FT 20/000220
221,FRONT RANGE CATERING INC,01/07/2020,522.75,,Food: City Board Meetings,FT 20/000221
222,OJ WATSON CO INC,01/07/2020,1351.1,,Flt R&M: Vehicle Parts,FT 20/000222
223,"URBAN WOODS, LLC",01/07/2020,450.0,Jantar Natal 2020,R&M: Mowing and Landscaping,FT 20/000223
224,XCEL ENERGY,01/07/2020,494016.92,,Gas & Electric,FT 20/000224
225,SQUAREI TECHNOLOGIES INC,01/07/2020,36000.0,,Materials: Miscellaneous,FT 20/000225
226,MTECH MECHANICAL TECHNOLOGIES GROUP,01/07/2020,1515.82,,R&M: Bldgs & Bldg Equip,FT 20/000226
227,BOWMAN CUSTOM LANDSCAPING INC,01/07/2020,5940.0,,R&M: Infrastructure,FT 20/000227
228,"URREGO, ANGELA",01/07/2020,90.91,Despesas Com1,Misc Consultant Services,FT 20/000228
229,LEADERS EDGE CONSULTING INC,01/07/2020,125.0,,Misc Consultant Services,FT 20/000229
230,"SALAZAR COVARRUBIAS, JESUS",01/07/2020,90.91,Despesas Com2,Misc Consultant Services,FT 20/000230
231,OTIS ELEVATOR COMPANY,01/07/2020,622.5,,R&M: Bldgs & Bldg Equip,FT 20/000231
232,"MOUNTAIN MEDIA ENTERPRISE, INC",01/07/2020,389.0,,Printing & Binding Fees,FT 20/000232
233,XCEL ENERGY,01/07/2020,6285.8,Jantar Natal 2020,Gas & Electric,FT 20/000233
234,"CENTENNIAL ENGINEERING, INC",01/07/2020,1160.0,Despesas Com2,Engineering Consultants,FT 20/000234
235,KW ASSOCIATES INC,01/07/2020,252.16,Despesas Com1,Postage and Express Mail,FT 20/000235
236,CINTAS CORPORATION NO. 2,01/07/2020,435.2,Despesas Com1,Uniforms,FT 20/000236
237,ACE EQUIPMENT & SUPPLY CO,01/07/2020,2479.75,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/000237
238,MTECH MECHANICAL TECHNOLOGIES GROUP,01/07/2020,723.7,,R&M: Bldgs & Bldg Equip,FT 20/000238
239,GROWING GARDENS OF BOULDER COUNTY,01/07/2020,675.0,,Misc Rentals & Leases,FT 20/000239
240,PERA,01/07/2020,561.89,Despesas Com1,PERA Survivors - PRU/RML,FT 20/000240
241,LONGMONT FORD INC,01/07/2020,3510.32,Despesas Com2,Flt R&M:Veh Commercial Repair,FT 20/000241
242,CENTER COPY OF BOULDER INC,01/07/2020,52.81,Jantar Natal 2020,Printing & Binding Fees,FT 20/000242
243,"CALLES, SHARONE",01/07/2020,90.91,,Misc Consultant Services,FT 20/000243
244,PERA,01/07/2020,694611.85,Viagem BTB,PERA,FT 20/000244
245,PERA,01/07/2020,1311.29,,PERA Defined Contribution,FT 20/000245
246,ROBERT HALF INTERNATIONAL INC,01/07/2020,1158.5,,Temp Personnel Svcs,FT 20/000246
247,"CUSTOM ENVIRONMENTAL SERVICES, INC",01/07/2020,1937.92,,Misc Purchased Services,FT 20/000247
248,"SAHA, ANITA",01/07/2020,90.91,,Misc Consultant Services,FT 20/000248
249,EATON CORPORATION,01/07/2020,4046.0,Despesas Com2,R&M: Infrastructure,FT 20/000249
250,ROBERT HALF INTERNATIONAL INC,01/07/2020,700.0,,Salaries: Temp Compensation,FT 20/000250
251,FIRST BAPTIST CHURCH BOULDER,01/07/2020,715.04,Despesas Com2,Resident Assistance,FT 20/000251
252,STANTEC CONSULTING SERVICES INC,01/07/2020,1340.5,,Engineering Consultants,FT 20/000252
253,CINTAS CORPORATION NO. 2,01/07/2020,16.83,Despesas Com2,Misc Rentals & Leases,FT 20/000253
254,MCGUCKIN HARDWARE,01/07/2020,41.98,Viagem BTB,Materials:  Tools,FT 20/000254
255,HILL ENTERPRISES,01/07/2020,4042.02,Despesas Com1,Fleet:Diesel Supply,FT 20/000255
256,XCEL ENERGY,01/07/2020,11184.58,,Gas & Electric,FT 20/000256
257,XCEL ENERGY,01/07/2020,688.5,,Gas & Electric,FT 20/000257
